gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,50,0,1,35.4,1748.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.027091991,0
1,0,1,1,28,1,0,106.1,2847.4,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1,0.25242716,1
0,0,1,0,10,1,0,20.1,184.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.036290467,0
1,0,1,1,58,1,1,94.7,5430.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0.061873198,0
1,1,1,0,7,1,1,75.4,533.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.73804855,1
1,0,0,1,4,1,0,49.35,219.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.2697763,1
0,0,1,1,34,1,1,60.8,2042.05,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.031888675,0
0,0,1,1,70,1,1,115.15,8250.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.04271746,0
1,1,1,1,71,1,1,72.9,5139.65,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.033528373,0
1,0,0,0,21,1,0,103.85,2215.0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0.5319124,1
0,0,0,0,56,1,1,60.25,3282.75,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.042275056,0
1,0,0,1,71,1,1,76.9,5522.7,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.006361081,0
0,0,1,1,14,1,1,87.25,1258.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.5647885,1
1,0,1,1,41,1,0,19.5,798.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.022839352,0
0,0,0,0,3,1,0,74.4,215.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.5801765,1
0,0,1,1,58,1,0,20.5,1191.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.015315427,0
0,0,1,1,72,0,0,65.7,4575.35,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0032929934,0
0,0,0,0,13,1,0,89.4,1132.35,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.663923,1
1,0,1,1,43,1,1,79.15,3566.6,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.014999699,0
1,0,0,0,41,0,1,51.35,2075.1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.24123968,0
0,0,0,0,2,1,0,70.0,153.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.4718689,1
0,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.24413177,0
1,0,0,0,4,1,1,79.9,324.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.6687529,1
1,0,0,0,1,1,1,19.9,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.48167506,1
1,0,1,0,72,1,1,114.1,8086.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.010874816,0
0,0,1,1,69,1,1,64.15,4254.1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.012510182,0
1,0,1,1,27,0,1,45.85,1246.4,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.15156308,0
0,0,0,1,14,1,1,59.8,824.85,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.21462406,0
1,0,0,0,19,1,1,45.0,865.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.18238065,0
0,0,1,0,18,1,1,95.95,1745.5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.47795537,1
1,0,1,1,5,1,1,90.35,434.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.5970512,1
1,0,1,1,28,1,0,100.35,2799.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.21456017,0
0,0,0,0,30,1,0,74.65,2308.6,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.05336811,0
0,1,0,0,71,1,0,104.05,7413.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.16770013,0
1,0,0,0,1,1,1,53.95,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.38810518,1
1,0,1,1,71,1,1,97.2,6910.3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0,0.045864876,0
0,0,1,1,32,1,0,62.45,2045.55,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.08830998,0
0,1,0,0,70,1,1,75.5,5212.65,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.09339398,0
1,0,0,0,1,1,1,55.25,55.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.73219085,1
1,0,1,1,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.81898403,1
0,1,0,0,4,1,0,48.75,179.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4659236,1
1,1,1,0,43,1,1,94.3,3953.15,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.41424495,1
1,0,1,0,72,1,0,92.3,6719.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0031681922,0
1,1,1,1,72,1,1,114.95,8196.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.015827635,0
1,1,1,0,4,1,1,74.4,306.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.6944267,1
0,0,0,0,24,1,0,24.6,605.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.034781884,0
1,1,1,0,1,1,1,95.1,95.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9303661,1
0,0,0,0,1,1,0,18.85,18.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.20385681,0
1,1,0,0,14,1,1,95.6,1273.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.6903951,1
1,1,1,0,36,1,1,84.1,3021.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.5616409,1
1,0,1,1,40,1,1,81.2,3292.3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.49606323,1
1,1,0,0,67,1,1,105.05,7171.7,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0.17383781,0
1,0,1,1,69,1,1,92.15,6480.9,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0.017824855,0
1,0,0,0,1,1,0,20.6,20.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.37562084,1
0,0,0,1,10,0,0,40.25,411.45,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.047799908,0
1,0,1,1,55,1,0,57.55,3046.4,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0.013991432,0
1,0,1,1,68,1,1,113.15,7856.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0.05947456,0
1,1,1,1,66,1,1,99.5,6822.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.4387465,1
0,0,0,0,7,1,1,69.9,497.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.52900445,1
0,0,1,1,10,1,0,20.15,220.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.016557517,0
1,0,0,0,1,0,0,29.15,29.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.2600895,1
1,0,1,1,55,1,0,19.35,1153.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.034884192,0
1,0,1,0,45,1,1,107.75,4882.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.35712865,1
0,0,1,0,10,1,1,67.8,653.15,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.24865888,0
0,0,1,0,69,1,1,116.0,8182.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.06574743,0
0,1,0,0,1,1,1,85.05,85.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.9282529,1
0,0,0,0,33,1,0,25.7,826.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.01835268,0
0,0,0,0,45,1,0,81.65,3618.7,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.017781438,0
0,0,0,0,1,1,0,44.75,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4613037,1
1,0,0,0,31,1,1,71.05,2168.15,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.1511997,0
1,0,1,1,50,1,1,20.35,938.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0187646,0
0,0,0,0,57,1,1,87.55,4884.85,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.12560551,0
1,0,0,0,1,1,1,74.25,74.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.8008511,1
0,0,0,0,2,1,1,75.8,160.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.705762,1
1,0,0,0,3,1,1,105.35,323.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.81846035,1
1,1,1,0,67,1,1,94.65,6079.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.44048086,1
0,1,0,0,42,1,1,104.75,4323.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.5118842,1
0,0,1,0,70,1,1,26.0,2006.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0075121066,0
1,0,1,0,71,1,0,20.85,1539.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.015037423,0
1,0,0,0,9,1,1,75.85,724.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6950148,1
1,0,1,1,72,0,0,45.25,3139.8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.0023217339,0
1,0,1,1,53,1,1,105.25,5576.3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.22728497,0
0,1,0,0,19,1,1,105.0,2007.25,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0.5959268,1
0,0,0,0,9,1,0,94.4,857.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.72786593,1
1,0,1,1,72,1,0,105.5,7611.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.016440865,0
1,0,1,1,20,0,1,39.4,825.4,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.017438857,0
0,0,1,1,43,1,0,20.0,817.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.01816179,0
0,0,0,0,50,1,1,79.6,4024.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0,0.020564213,0
0,0,1,0,55,1,1,89.8,4959.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.23091957,0
1,0,1,0,2,1,1,94.2,167.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.6375948,1
0,0,1,1,9,1,0,20.35,191.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.014758454,0
1,0,0,0,10,0,1,33.9,298.45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0.3863496,1
0,0,0,0,71,1,0,77.35,5550.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.005881373,0
0,0,1,0,32,1,0,84.15,2585.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.40067735,1
1,1,1,0,3,1,1,105.9,334.65,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.9019162,1
1,1,1,0,16,1,1,74.3,1178.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.48107326,1
1,0,0,0,25,1,0,69.75,1729.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2767054,1
1,0,0,0,38,1,1,70.45,2597.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0.10630086,0
0,0,0,0,40,1,0,20.15,804.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.011834113,0
0,0,1,1,61,1,1,24.2,1445.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.010261427,0
0,0,1,1,25,1,0,20.05,520.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.02174318,0
0,0,0,1,48,1,1,95.5,4627.85,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0.031447113,0
0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.5472306,1
0,0,0,0,63,1,0,108.25,6780.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.12964848,0
0,1,0,0,37,1,1,76.25,2841.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.50911546,1
1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.42599022,1
1,0,1,1,17,1,0,80.85,1400.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.38656884,1
1,0,0,0,3,1,1,69.35,191.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.36392412,1
0,0,1,0,21,1,1,86.05,1818.9,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.44831142,1
0,0,1,1,67,0,0,36.15,2434.45,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.013839307,0
0,0,1,1,34,1,1,20.1,682.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.026284356,0
1,0,0,0,18,1,1,90.7,1597.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.44936764,1
1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.002759254,0
1,0,1,1,18,1,0,95.15,1779.95,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1,0.37024325,1
1,0,0,0,3,1,0,75.0,209.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5725624,1
0,0,0,0,1,1,1,49.95,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.599843,1
1,0,0,0,10,1,1,72.15,794.25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.35314447,1
0,0,0,0,10,1,1,20.9,247.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.11366368,0
0,0,1,1,29,1,0,20.0,540.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.041082576,0
0,1,1,0,34,1,1,94.25,3217.55,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.47968465,1
1,1,1,0,7,1,1,101.95,700.85,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.8634841,1
1,0,1,1,69,1,0,86.9,6194.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.031138107,0
0,0,0,0,36,1,0,54.45,1893.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.02100565,0
1,0,1,0,72,1,0,85.95,6151.9,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.009052642,0
0,0,0,0,42,1,1,20.65,958.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.015608407,0
1,0,0,0,42,1,1,99.0,4298.45,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0.30530182,1
1,0,0,0,67,0,0,43.9,3097.2,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0.07505963,0
0,1,0,0,21,1,1,95.4,2025.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0.5587694,1
0,0,0,0,23,1,1,93.5,2341.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.63634104,1
0,0,0,0,15,1,0,86.2,1270.2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.36418498,1
0,1,1,0,34,1,0,64.2,2106.3,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.057085935,0
1,1,1,0,7,1,1,99.25,665.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.8841078,1
1,0,0,1,9,1,0,20.4,184.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.0713502,0
0,0,1,0,34,1,0,24.7,780.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.069892354,0
1,0,0,0,1,0,1,35.55,35.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7735792,1
0,0,0,0,25,1,0,108.9,2809.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.24847837,0
0,0,1,0,72,1,1,115.5,8312.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0137570575,0
1,0,0,0,1,1,0,20.55,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.3908437,1
0,0,1,0,60,1,1,99.8,5985.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.44816417,1
1,0,1,0,43,1,1,84.25,3539.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.06811196,0
1,0,0,0,3,1,0,21.2,52.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.05255792,0
1,1,1,0,72,1,1,84.1,5981.65,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0.010004339,0
1,0,0,0,2,1,0,45.35,89.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.47365725,1
1,0,0,0,10,1,1,98.9,1064.95,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.65339684,1
1,0,0,0,7,1,1,98.05,713.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.8791731,1
0,0,1,0,33,1,1,51.45,1758.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.030440992,0
1,0,0,0,31,1,1,81.15,2640.55,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5129905,1
1,1,0,0,38,1,0,94.75,3653.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.4985485,1
0,0,0,0,24,1,1,84.35,1938.05,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.40771076,1
0,0,0,0,28,1,1,59.55,1646.45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.13295534,0
1,0,1,1,72,0,0,38.5,2763.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.0040506064,0
0,0,1,0,20,1,0,19.25,375.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.037951656,0
1,0,0,0,60,1,0,79.0,4801.1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0,0.033390917,0
0,1,0,0,4,1,1,89.2,346.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.80506533,1
0,0,1,0,46,1,0,55.0,2473.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.13730446,0
1,0,1,1,72,1,0,82.3,5815.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.0032159279,0
0,1,0,0,41,1,1,113.2,4689.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.48880595,1
1,1,1,0,65,1,1,100.75,6674.65,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0.20241912,0
1,0,1,1,43,0,0,29.3,1224.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.15425308,0
0,0,0,1,21,1,0,64.85,1336.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0,0.065459974,0
1,0,1,1,54,1,0,20.4,1090.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.018965878,0
0,1,1,0,61,1,1,104.4,6405.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1,0.19055657,0
1,0,0,0,20,0,1,55.0,1165.55,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.22689265,0
1,0,0,0,69,1,1,105.2,7386.05,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0.33383608,1
1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6786645,1
1,1,1,0,33,1,1,93.55,3055.5,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0.13842492,0
1,0,0,1,19,1,0,20.85,467.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.015022106,0
1,0,0,0,2,1,0,79.0,143.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.62544817,1
0,0,1,1,13,1,1,63.15,816.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.18799777,0
1,0,0,0,1,1,1,45.8,45.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.54382676,1
0,0,1,1,55,1,0,55.7,3131.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.09493487,0
1,0,0,0,22,1,1,95.1,2162.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.6665217,1
1,1,1,0,27,1,1,75.5,1893.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.4561166,1
1,1,1,0,13,1,1,89.05,1169.35,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0.50037754,1
1,0,1,1,26,1,0,50.35,1285.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.034134526,0
1,0,1,1,35,1,0,20.1,655.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.010095599,0
0,1,0,0,56,1,0,104.75,5841.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.39948714,1
1,0,0,0,1,1,1,95.45,95.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9148531,1
1,1,1,0,1,1,0,74.3,74.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.82079476,1
1,0,0,0,23,1,1,90.6,1943.2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.45947805,1
0,0,0,0,7,1,0,75.45,480.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5548571,1
1,0,1,0,22,1,1,104.6,2180.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.5299424,1
1,0,1,0,56,1,0,59.5,3389.25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.01786569,0
